sample_id,mr,param,original,transformed,difference,percent_change,passed
2,GlobalBrightnessRelation,0.1,-1.6306159496307373,-1.6353132724761963,0.004697322845458984,0.288070282019497,True
2,GlobalBrightnessRelation,0.825,-1.6306159496307373,-1.6313806772232056,0.0007647275924682617,0.04689805246053886,True
2,GlobalBrightnessRelation,1.55,-1.6306159496307373,-1.6284008026123047,0.002215147018432617,0.1358471723806287,True
2,GlobalBrightnessRelation,2.275,-1.6306159496307373,-1.6266999244689941,0.003916025161743164,0.24015604416659417,True
2,GlobalBrightnessRelation,3.0,-1.6306159496307373,-1.6270278692245483,0.003588080406188965,0.2200443462213187,True
2,GlobalContrastRelation,0.1,-1.6306159496307373,-1.6328376531600952,0.00222170352935791,0.1362492601258087,True
2,GlobalContrastRelation,1.075,-1.6306159496307373,-1.6303472518920898,0.00026869773864746094,0.0164782868661036,True
2,GlobalContrastRelation,2.05,-1.6306159496307373,-1.6287357807159424,0.0018801689147949219,0.1153041439450692,True
2,GlobalContrastRelation,3.025,-1.6306159496307373,-1.627967357635498,0.002648591995239258,0.16242882768016406,True
2,GlobalContrastRelation,4.0,-1.6306159496307373,-1.6274852752685547,0.003130674362182617,0.19199324298030734,True
2,GlobalNoiseRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,GlobalNoiseRelation,37.5,-1.6306159496307373,-1.6304020881652832,0.00021386146545410156,0.013115371179143681,True
2,GlobalNoiseRelation,75.0,-1.6306159496307373,-1.6310374736785889,0.0004215240478515625,0.025850586671935374,True
2,GlobalNoiseRelation,112.5,-1.6306159496307373,-1.6313092708587646,0.0006933212280273438,0.04251895138121497,True
2,GlobalNoiseRelation,150.0,-1.6306159496307373,-1.6307346820831299,0.00011873245239257812,0.007281443530895823,True
2,GlobalRotationRelation,-60.0,-1.6306159496307373,-1.630685806274414,6.985664367675781e-05,0.004284062157735896,True
2,GlobalRotationRelation,-30.0,-1.6306159496307373,-1.6322150230407715,0.0015990734100341797,0.09806554570626162,True
2,GlobalRotationRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,GlobalRotationRelation,30.0,-1.6306159496307373,-1.631577730178833,0.0009617805480957031,0.058982616874766566,True
2,GlobalRotationRelation,60.0,-1.6306159496307373,-1.6328048706054688,0.0021889209747314453,0.13423882139990875,True
2,GlobalTranslationRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,GlobalTranslationRelation,20.0,-1.6306159496307373,-1.6288520097732544,0.0017639398574829102,0.10817622482596938,True
2,GlobalTranslationRelation,40.0,-1.6306159496307373,-1.6313495635986328,0.0007336139678955078,0.04498996334250291,True
2,GlobalTranslationRelation,60.0,-1.6306159496307373,-1.6308526992797852,0.00023674964904785156,0.014519022944135648,True
2,GlobalTranslationRelation,80.0,-1.6306159496307373,-1.6336593627929688,0.0030434131622314453,0.1866418206262755,True
2,HazeRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,HazeRelation,0.375,-1.6306159496307373,-1.6305572986602783,5.8650970458984375e-05,0.003596857647791913,True
2,HazeRelation,0.75,-1.6306159496307373,-1.6310302019119263,0.00041425228118896484,0.025404634809099387,True
2,HazeRelation,1.125,-1.6306159496307373,-1.6307611465454102,0.00014519691467285156,0.008904415884167785,True
2,HazeRelation,1.5,-1.6306159496307373,-1.6314618587493896,0.0008459091186523438,0.05187662981449474,True
2,NoiseRelation,0.0,-1.6306159496307373,-1.6306155920028687,3.5762786865234375e-07,2.1932058827999468e-05,True
2,NoiseRelation,37.5,-1.6306159496307373,-1.630617380142212,1.430511474609375e-06,8.772823531199787e-05,True
2,NoiseRelation,75.0,-1.6306159496307373,-1.63063383102417,1.7881393432617188e-05,0.0010966029413999733,True
2,NoiseRelation,112.5,-1.6306159496307373,-1.6305935382843018,2.2411346435546875e-05,0.0013744090198879668,True
2,NoiseRelation,150.0,-1.6306159496307373,-1.6305598020553589,5.614757537841797e-05,0.003443333235995917,True
2,RainRelation,0.0,-1.6306159496307373,-1.629285216331482,0.001330733299255371,0.08160919089898602,True
2,RainRelation,0.375,-1.6306159496307373,-1.629036784172058,0.0015791654586791992,0.09684466109816965,True
2,RainRelation,0.75,-1.6306159496307373,-1.6285165548324585,0.0020993947982788086,0.12874849600663288,True
2,RainRelation,1.125,-1.6306159496307373,-1.6283384561538696,0.0022774934768676758,0.13967066130297662,True
2,RainRelation,1.5,-1.6306159496307373,-1.6291759014129639,0.0014400482177734375,0.08831309021407786,True
2,RotationRelation,-60.0,-1.6306159496307373,-1.6306018829345703,1.4066696166992188e-05,0.000862660980567979,True
2,RotationRelation,-30.0,-1.6306159496307373,-1.630502700805664,0.00011324882507324219,0.006945151962199831,True
2,RotationRelation,0.0,-1.6306159496307373,-1.6306302547454834,1.430511474609375e-05,0.0008772823531199787,True
2,RotationRelation,30.0,-1.6306159496307373,-1.6304008960723877,0.00021505355834960938,0.01318847804190368,True
2,RotationRelation,60.0,-1.6306159496307373,-1.6310970783233643,0.0004811286926269531,0.029505929809935286,True
2,SandstormRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,SandstormRelation,0.375,-1.6306159496307373,-1.6311795711517334,0.0005636215209960938,0.034564924712927166,True
2,SandstormRelation,0.75,-1.6306159496307373,-1.631484031677246,0.0008680820465087891,0.053236417461830714,True
2,SandstormRelation,1.125,-1.6306159496307373,-1.6319448947906494,0.0013289451599121094,0.08149953060484602,True
2,SandstormRelation,1.5,-1.6306159496307373,-1.6319620609283447,0.0013461112976074219,0.08255226942859001,True
2,SmokeRelation,0.0,-1.6306159496307373,-1.6306493282318115,3.337860107421875e-05,0.0020469921572799504,True
2,SmokeRelation,0.375,-1.6306159496307373,-1.6307721138000488,0.00015616416931152344,0.009576999021559769,True
2,SmokeRelation,0.75,-1.6306159496307373,-1.6304694414138794,0.00014650821685791016,0.008984833433203783,True
2,SmokeRelation,1.125,-1.6306159496307373,-1.6304823160171509,0.00013363361358642578,0.008195279315395801,True
2,SmokeRelation,1.5,-1.6306159496307373,-1.6303632259368896,0.00025272369384765625,0.015498654905119624,True
2,SnowRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,SnowRelation,0.375,-1.6306159496307373,-1.6298787593841553,0.0007371902465820312,0.045209283930782905,True
2,SnowRelation,0.75,-1.6306159496307373,-1.6296555995941162,0.0009603500366210938,0.05889488863945457,True
2,SnowRelation,1.125,-1.6306159496307373,-1.6279535293579102,0.0026624202728271484,0.16327686728818003,True
2,SnowRelation,1.5,-1.6306159496307373,-1.6287462711334229,0.0018696784973144531,0.11466080355278122,True
2,TranslationRelation,0.0,-1.6306159496307373,-1.6306166648864746,7.152557373046875e-07,4.3864117655998936e-05,True
2,TranslationRelation,20.0,-1.6306159496307373,-1.6307170391082764,0.0001010894775390625,0.006199461962047849,True
2,TranslationRelation,40.0,-1.6306159496307373,-1.6308406591415405,0.00022470951080322266,0.013780643630259668,True
2,TranslationRelation,60.0,-1.6306159496307373,-1.631129503250122,0.0005135536193847656,0.03149443647700724,True
2,TranslationRelation,80.0,-1.6306159496307373,-1.6302496194839478,0.0003663301467895508,0.022465738926147456,True
2,DarkVisibilityRelation,0.05,-1.6306159496307373,-1.6304463148117065,0.00016963481903076172,0.010403106570747748,True
2,DarkVisibilityRelation,0.4125,-1.6306159496307373,-1.6295852661132812,0.0010306835174560547,0.06320819354229447,True
2,DarkVisibilityRelation,0.775,-1.6306159496307373,-1.6302086114883423,0.00040733814239501953,0.024980615005091397,True
2,DarkVisibilityRelation,1.1375,-1.6306159496307373,-1.6288783550262451,0.0017375946044921875,0.10656056315897341,True
2,DarkVisibilityRelation,1.5,-1.6306159496307373,-1.62807297706604,0.0025429725646972656,0.15595155963962823,True
2,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
3,BlurRelation,1.0,-1.6298961639404297,-1.6298458576202393,5.030632019042969e-05,0.0030864720366044094,True
3,BlurRelation,8.5,-1.6298961639404297,-1.629857063293457,3.910064697265625e-05,0.0023989640474081663,True
3,BlurRelation,16.0,-1.6298961639404297,-1.6299033164978027,7.152557373046875e-06,0.0004388348867210061,True
3,BlurRelation,23.5,-1.6298961639404297,-1.6298606395721436,3.552436828613281e-05,0.0021795466040476635,True
3,BlurRelation,31.0,-1.6298961639404297,-1.6298274993896484,6.866455078125e-05,0.0042128149125216586,True
3,BrightnessRelation,0.1,-1.6298961639404297,-1.632006049156189,0.0021098852157592773,0.1294489776679181,True
3,BrightnessRelation,0.825,-1.6298961639404297,-1.6302006244659424,0.0003044605255126953,0.01867973834475749,True
3,BrightnessRelation,1.55,-1.6298961639404297,-1.6307722330093384,0.0008760690689086914,0.05374995970854456,True
3,BrightnessRelation,2.275,-1.6298961639404297,-1.6281574964523315,0.0017386674880981445,0.1066734470470979,True
3,BrightnessRelation,3.0,-1.6298961639404297,-1.6326751708984375,0.0027790069580078125,0.1705019813206682,True
3,CompositeRelation,0.1,-1.6298961639404297,-1.6301912069320679,0.0002950429916381836,0.018101939077241502,True
3,CompositeRelation,0.44999999999999996,-1.6298961639404297,-1.6298168897628784,7.927417755126953e-05,0.004863753327824484,True
3,CompositeRelation,0.7999999999999999,-1.6298961639404297,-1.6308757066726685,0.0009795427322387695,0.06009843773644179,True
3,CompositeRelation,1.15,-1.6298961639404297,-1.63507080078125,0.0051746368408203125,0.3174824127130905,True
3,CompositeRelation,1.5,-1.6298961639404297,-1.6365095376968384,0.006613373756408691,0.4057540501770209,True
3,ContrastRelation,0.1,-1.6298961639404297,-1.6299703121185303,7.414817810058594e-05,0.004549254992341096,True
3,ContrastRelation,1.075,-1.6298961639404297,-1.6298975944519043,1.430511474609375e-06,8.776697734420122e-05,True
3,ContrastRelation,2.05,-1.6298961639404297,-1.629753589630127,0.00014257431030273438,0.008747442075305388,True
3,ContrastRelation,3.025,-1.6298961639404297,-1.629671573638916,0.00022459030151367188,0.01377941544303959,True
3,ContrastRelation,4.0,-1.6298961639404297,-1.6296405792236328,0.000255584716796875,0.015681033285497286,True
3,DarkVisibilityRelation,0.05,-1.6298961639404297,-1.6363193988800049,0.006423234939575195,0.3940883561050208,True
3,DarkVisibilityRelation,0.4125,-1.6298961639404297,-1.6355414390563965,0.005645275115966797,0.34635774825933274,True
3,DarkVisibilityRelation,0.775,-1.6298961639404297,-1.6339061260223389,0.00400996208190918,0.24602546532535335,True
3,DarkVisibilityRelation,1.1375,-1.6298961639404297,-1.629896879196167,7.152557373046875e-07,4.388348867210061e-05,True
3,DarkVisibilityRelation,1.5,-1.6298961639404297,-1.629896879196167,7.152557373046875e-07,4.388348867210061e-05,True
3,DustRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,DustRelation,0.375,-1.6298961639404297,-1.6301876306533813,0.00029146671295166016,0.017882521633880998,True
3,DustRelation,0.75,-1.6298961639404297,-1.629732370376587,0.00016379356384277344,0.01004931890591104,True
3,DustRelation,1.125,-1.6298961639404297,-1.6300780773162842,0.0001819133758544922,0.01116103395227092,True
3,DustRelation,1.5,-1.6298961639404297,-1.628694772720337,0.0012013912200927734,0.07370963313957166,True
3,FogRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,FogRelation,0.375,-1.6298961639404297,-1.6303606033325195,0.00046443939208984375,0.028495011977750662,True
3,FogRelation,0.75,-1.6298961639404297,-1.630617380142212,0.0007212162017822266,0.04424918441103478,True
3,FogRelation,1.125,-1.6298961639404297,-1.6310220956802368,0.001125931739807129,0.06907992508466504,True
3,FogRelation,1.5,-1.6298961639404297,-1.6301300525665283,0.0002338886260986328,0.0143499007957769,True
3,GlobalBlurRelation,1.0,-1.6298961639404297,-1.6297416687011719,0.0001544952392578125,0.009478833553173732,True
3,GlobalBlurRelation,8.5,-1.6298961639404297,-1.6297736167907715,0.00012254714965820312,0.007518704392486571,True
3,GlobalBlurRelation,16.0,-1.6298961639404297,-1.6299011707305908,5.0067901611328125e-06,0.00030718442070470426,True
3,GlobalBlurRelation,23.5,-1.6298961639404297,-1.629704236984253,0.0001919269561767578,0.01177540279368033,True
3,GlobalBlurRelation,31.0,-1.6298961639404297,-1.6294317245483398,0.00046443939208984375,0.028495011977750662,True
3,GlobalBrightnessRelation,0.1,-1.6298961639404297,-1.6352636814117432,0.0053675174713134766,0.32931632682500034,True
3,GlobalBrightnessRelation,0.825,-1.6298961639404297,-1.6308317184448242,0.0009355545043945312,0.0573996031831076,True
3,GlobalBrightnessRelation,1.55,-1.6298961639404297,-1.6293119192123413,0.0005842447280883789,0.03584549633032751,True
3,GlobalBrightnessRelation,2.275,-1.6298961639404297,-1.6295266151428223,0.0003695487976074219,0.02267313581391865,True
3,GlobalBrightnessRelation,3.0,-1.6298961639404297,-1.6290972232818604,0.0007989406585693359,0.049017856846736374,True
3,GlobalContrastRelation,0.1,-1.6298961639404297,-1.631143569946289,0.001247406005859375,0.07653280424414347,True
3,GlobalContrastRelation,1.075,-1.6298961639404297,-1.629868507385254,2.765655517578125e-05,0.001696828228654557,True
3,GlobalContrastRelation,2.05,-1.6298961639404297,-1.6295973062515259,0.0002988576889038086,0.01833598435015937,True
3,GlobalContrastRelation,3.025,-1.6298961639404297,-1.6291933059692383,0.0007028579711914062,0.04312284153511753,True
3,GlobalContrastRelation,4.0,-1.6298961639404297,-1.6289727687835693,0.0009233951568603516,0.05665358387568188,True
3,GlobalNoiseRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,GlobalNoiseRelation,37.5,-1.6298961639404297,-1.6302123069763184,0.0003161430358886719,0.01939650199306847,True
3,GlobalNoiseRelation,75.0,-1.6298961639404297,-1.6306447982788086,0.0007486343383789062,0.04593138481013197,True
3,GlobalNoiseRelation,112.5,-1.6298961639404297,-1.6314888000488281,0.0015926361083984375,0.0977139014432107,True
3,GlobalNoiseRelation,150.0,-1.6298961639404297,-1.631091594696045,0.0011954307556152344,0.07334393740063748,True
3,GlobalRotationRelation,-60.0,-1.6298961639404297,-1.6320037841796875,0.0021076202392578125,0.12931001328712313,True
3,GlobalRotationRelation,-30.0,-1.6298961639404297,-1.6307820081710815,0.0008858442306518555,0.054349700720396604,True
3,GlobalRotationRelation,0.0,-1.6298961639404297,-1.629765510559082,0.00013065338134765625,0.008016050597437045,True
3,GlobalRotationRelation,30.0,-1.6298961639404297,-1.629770278930664,0.000125885009765625,0.0077234940062897075,True
3,GlobalRotationRelation,60.0,-1.6298961639404297,-1.6316180229187012,0.0017218589782714844,0.10564218506330353,True
3,GlobalTranslationRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,GlobalTranslationRelation,20.0,-1.6298961639404297,-1.6334198713302612,0.003523707389831543,0.21619200694310364,True
3,GlobalTranslationRelation,40.0,-1.6298961639404297,-1.633446455001831,0.003550291061401367,0.21782300993875006,True
3,GlobalTranslationRelation,60.0,-1.6298961639404297,-1.6338657140731812,0.003969550132751465,0.2435460482153797,True
3,GlobalTranslationRelation,80.0,-1.6298961639404297,-1.6337250471115112,0.003828883171081543,0.23491562877653321,True
3,HazeRelation,0.0,-1.6298961639404297,-1.6298959255218506,2.384185791015625e-07,1.462782955736687e-05,True
3,HazeRelation,0.375,-1.6298961639404297,-1.630186676979065,0.0002905130386352539,0.01782401031565153,True
3,HazeRelation,0.75,-1.6298961639404297,-1.6305434703826904,0.0006473064422607422,0.03971455724825105,True
3,HazeRelation,1.125,-1.6298961639404297,-1.6304757595062256,0.0005795955657958984,0.03556025365395886,True
3,HazeRelation,1.5,-1.6298961639404297,-1.6299684047698975,7.224082946777344e-05,0.004432232355882162,True
3,NoiseRelation,0.0,-1.6298961639404297,-1.6298956871032715,4.76837158203125e-07,2.925565911473374e-05,True
3,NoiseRelation,37.5,-1.6298961639404297,-1.6298720836639404,2.4080276489257812e-05,0.001477410785294054,True
3,NoiseRelation,75.0,-1.6298961639404297,-1.6298651695251465,3.0994415283203125e-05,0.001901617842457693,True
3,NoiseRelation,112.5,-1.6298961639404297,-1.6299567222595215,6.0558319091796875e-05,0.003715468707571185,True
3,NoiseRelation,150.0,-1.6298961639404297,-1.6298537254333496,4.2438507080078125e-05,0.0026037536612113026,True
3,RainRelation,0.0,-1.6298961639404297,-1.6290950775146484,0.00080108642578125,0.04914950731275268,True
3,RainRelation,0.375,-1.6298961639404297,-1.6298699378967285,2.6226043701171875e-05,0.0016090612513103555,True
3,RainRelation,0.75,-1.6298961639404297,-1.630256175994873,0.0003600120544433594,0.02208802263162397,True
3,RainRelation,1.125,-1.6298961639404297,-1.6290022134780884,0.0008939504623413086,0.05484704692534707,True
3,RainRelation,1.5,-1.6298961639404297,-1.628291368484497,0.0016047954559326172,0.09845992075063639,True
3,RotationRelation,-60.0,-1.6298961639404297,-1.6299810409545898,8.487701416015625e-05,0.005207507322422605,True
3,RotationRelation,-30.0,-1.6298961639404297,-1.6299233436584473,2.7179718017578125e-05,0.0016675725695398233,True
